detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
RDDM (tuned),sudden,medium,31,True,True,True,False,11.0
ECDD (tuned),sudden,medium,31,True,True,True,False,10.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,31,True,True,True,False,10.0
Page-Hinkley (tuned),sudden,medium,32,True,True,True,False,77.0
DDM (tuned),sudden,medium,32,True,True,True,False,77.0
EDDM (tuned),sudden,medium,32,True,True,True,False,243.0
ADWIN (tuned),sudden,medium,32,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,32,True,True,True,False,107.0
HDDM_W (tuned),sudden,medium,32,True,True,True,False,53.0
RDDM (tuned),sudden,medium,32,True,True,True,False,104.0
ECDD (tuned),sudden,medium,32,True,True,True,False,54.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,32,True,True,True,False,77.0
Page-Hinkley (tuned),sudden,medium,33,True,True,True,False,51.0
DDM (tuned),sudden,medium,33,True,True,True,False,30.0
EDDM (tuned),sudden,medium,33,True,True,True,False,64.0
ADWIN (tuned),sudden,medium,33,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,33,True,True,True,False,75.0
HDDM_W (tuned),sudden,medium,33,True,True,True,False,10.0
RDDM (tuned),sudden,medium,33,True,True,False,True,
ECDD (tuned),sudden,medium,33,True,True,True,False,10.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,33,True,True,True,False,30.0
Page-Hinkley (tuned),sudden,medium,34,True,True,True,False,70.0
DDM (tuned),sudden,medium,34,True,True,True,False,20.0
EDDM (tuned),sudden,medium,34,True,True,True,False,84.0
ADWIN (tuned),sudden,medium,34,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,34,True,True,True,False,61.0
HDDM_W (tuned),sudden,medium,34,True,True,True,False,20.0
RDDM (tuned),sudden,medium,34,True,True,True,False,28.0
ECDD (tuned),sudden,medium,34,True,True,True,False,17.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,34,True,True,True,False,20.0
Page-Hinkley (tuned),sudden,medium,35,True,True,True,False,88.0
DDM (tuned),sudden,medium,35,True,True,True,False,82.0
EDDM (tuned),sudden,medium,35,True,True,True,False,335.0
ADWIN (tuned),sudden,medium,35,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,35,True,True,True,False,77.0
HDDM_W (tuned),sudden,medium,35,True,True,True,False,22.0
RDDM (tuned),sudden,medium,35,True,True,True,False,92.0
ECDD (tuned),sudden,medium,35,True,True,True,False,51.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,35,True,True,True,False,82.0
Page-Hinkley (tuned),sudden,medium,36,True,True,True,False,71.0
DDM (tuned),sudden,medium,36,True,True,True,False,90.0
EDDM (tuned),sudden,medium,36,True,True,True,False,118.0
ADWIN (tuned),sudden,medium,36,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,36,True,True,True,False,76.0
HDDM_W (tuned),sudden,medium,36,True,True,True,False,39.0
RDDM (tuned),sudden,medium,36,True,True,True,False,122.0
ECDD (tuned),sudden,medium,36,True,True,True,False,40.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,36,True,True,True,False,71.0
Page-Hinkley (tuned),sudden,medium,37,True,True,True,False,74.0
DDM (tuned),sudden,medium,37,True,True,True,False,79.0
EDDM (tuned),sudden,medium,37,True,True,True,False,25.0
ADWIN (tuned),sudden,medium,37,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,37,True,True,True,False,96.0
HDDM_W (tuned),sudden,medium,37,True,True,True,False,21.0
RDDM (tuned),sudden,medium,37,True,True,True,False,92.0
ECDD (tuned),sudden,medium,37,True,True,True,False,27.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,37,True,True,True,False,74.0
Page-Hinkley (tuned),sudden,medium,38,True,True,True,False,74.0
DDM (tuned),sudden,medium,38,True,True,True,False,35.0
EDDM (tuned),sudden,medium,38,True,True,True,False,158.0
ADWIN (tuned),sudden,medium,38,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,38,True,True,True,False,33.0
HDDM_W (tuned),sudden,medium,38,True,True,True,False,29.0
RDDM (tuned),sudden,medium,38,True,True,True,False,48.0
ECDD (tuned),sudden,medium,38,True,True,True,False,21.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,38,True,True,True,False,35.0
Page-Hinkley (tuned),sudden,medium,39,True,True,True,False,132.0
DDM (tuned),sudden,medium,39,True,True,True,False,99.0
EDDM (tuned),sudden,medium,39,True,True,True,False,235.0
ADWIN (tuned),sudden,medium,39,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,39,True,True,True,False,136.0
HDDM_W (tuned),sudden,medium,39,True,True,True,False,62.0
RDDM (tuned),sudden,medium,39,True,True,True,False,131.0
ECDD (tuned),sudden,medium,39,True,True,True,False,62.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,39,True,True,True,False,99.0
Page-Hinkley (tuned),sudden,medium,40,True,True,True,False,89.0
DDM (tuned),sudden,medium,40,True,True,True,False,37.0
EDDM (tuned),sudden,medium,40,True,True,True,False,142.0
ADWIN (tuned),sudden,medium,40,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,40,True,True,True,False,19.0
HDDM_W (tuned),sudden,medium,40,True,True,True,False,11.0
RDDM (tuned),sudden,medium,40,True,True,True,False,69.0
ECDD (tuned),sudden,medium,40,True,True,True,False,16.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,40,True,True,True,False,37.0
Page-Hinkley (tuned),sudden,medium,41,True,True,True,False,35.0
DDM (tuned),sudden,medium,41,True,True,True,False,23.0
EDDM (tuned),sudden,medium,41,True,True,True,False,92.0
ADWIN (tuned),sudden,medium,41,True,True,True,False,47.0
HDDM_A (tuned),sudden,medium,41,True,True,True,False,35.0
HDDM_W (tuned),sudden,medium,41,True,True,True,False,20.0
RDDM (tuned),sudden,medium,41,True,True,True,False,23.0
ECDD (tuned),sudden,medium,41,True,True,True,False,15.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,41,True,True,True,False,23.0
Page-Hinkley (tuned),sudden,medium,42,True,True,True,False,31.0
DDM (tuned),sudden,medium,42,True,True,True,False,85.0
EDDM (tuned),sudden,medium,42,True,True,True,False,179.0
ADWIN (tuned),sudden,medium,42,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,42,True,True,True,False,31.0
HDDM_W (tuned),sudden,medium,42,True,True,True,False,15.0
RDDM (tuned),sudden,medium,42,True,True,True,False,121.0
ECDD (tuned),sudden,medium,42,True,True,True,False,18.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,42,True,True,True,False,31.0
Page-Hinkley (tuned),sudden,medium,43,True,True,True,False,70.0
DDM (tuned),sudden,medium,43,True,True,True,False,70.0
EDDM (tuned),sudden,medium,43,True,True,True,False,197.0
ADWIN (tuned),sudden,medium,43,True,True,True,False,47.0
HDDM_A (tuned),sudden,medium,43,True,True,True,False,3.0
HDDM_W (tuned),sudden,medium,43,True,True,True,False,23.0
RDDM (tuned),sudden,medium,43,True,True,True,False,81.0
ECDD (tuned),sudden,medium,43,True,True,True,False,24.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,43,True,True,True,False,70.0
Page-Hinkley (tuned),sudden,medium,44,True,True,True,False,88.0
DDM (tuned),sudden,medium,44,True,True,True,False,44.0
EDDM (tuned),sudden,medium,44,True,True,True,False,129.0
ADWIN (tuned),sudden,medium,44,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,44,True,True,True,False,41.0
HDDM_W (tuned),sudden,medium,44,True,True,True,False,35.0
RDDM (tuned),sudden,medium,44,True,True,True,False,49.0
ECDD (tuned),sudden,medium,44,True,True,True,False,35.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,44,True,True,True,False,44.0
Page-Hinkley (tuned),sudden,medium,45,True,True,True,False,31.0
DDM (tuned),sudden,medium,45,True,True,True,False,21.0
EDDM (tuned),sudden,medium,45,True,True,True,False,116.0
ADWIN (tuned),sudden,medium,45,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,45,True,True,True,False,22.0
HDDM_W (tuned),sudden,medium,45,True,True,True,False,15.0
RDDM (tuned),sudden,medium,45,True,True,True,False,25.0
ECDD (tuned),sudden,medium,45,True,True,True,False,19.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,45,True,True,True,False,21.0
Page-Hinkley (tuned),sudden,medium,46,True,True,True,False,55.0
DDM (tuned),sudden,medium,46,True,True,True,False,126.0
EDDM (tuned),sudden,medium,46,True,True,True,False,327.0
ADWIN (tuned),sudden,medium,46,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,46,True,True,True,False,129.0
HDDM_W (tuned),sudden,medium,46,True,True,True,False,20.0
RDDM (tuned),sudden,medium,46,True,True,True,False,132.0
ECDD (tuned),sudden,medium,46,True,True,True,False,40.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,46,True,True,True,False,55.0
Page-Hinkley (tuned),sudden,medium,47,True,True,True,False,88.0
DDM (tuned),sudden,medium,47,True,True,True,False,66.0
EDDM (tuned),sudden,medium,47,True,True,True,False,193.0
ADWIN (tuned),sudden,medium,47,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,47,True,True,True,False,139.0
HDDM_W (tuned),sudden,medium,47,True,True,True,False,43.0
RDDM (tuned),sudden,medium,47,True,True,True,False,142.0
ECDD (tuned),sudden,medium,47,True,True,True,False,43.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,47,True,True,True,False,66.0
Page-Hinkley (tuned),sudden,medium,48,True,True,True,False,63.0
DDM (tuned),sudden,medium,48,True,True,True,False,73.0
EDDM (tuned),sudden,medium,48,True,True,True,False,46.0
ADWIN (tuned),sudden,medium,48,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,48,True,True,True,False,67.0
HDDM_W (tuned),sudden,medium,48,True,True,True,False,22.0
RDDM (tuned),sudden,medium,48,True,True,True,False,85.0
ECDD (tuned),sudden,medium,48,True,True,True,False,33.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,48,True,True,True,False,63.0
Page-Hinkley (tuned),sudden,medium,49,True,True,True,False,48.0
DDM (tuned),sudden,medium,49,True,True,True,False,79.0
EDDM (tuned),sudden,medium,49,True,True,True,False,67.0
ADWIN (tuned),sudden,medium,49,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,49,True,True,True,False,8.0
HDDM_W (tuned),sudden,medium,49,True,True,True,False,31.0
RDDM (tuned),sudden,medium,49,True,True,True,False,127.0
ECDD (tuned),sudden,medium,49,True,True,True,False,32.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,49,True,True,True,False,48.0
Page-Hinkley (tuned),sudden,medium,50,True,True,True,False,100.0
DDM (tuned),sudden,medium,50,True,True,True,False,79.0
EDDM (tuned),sudden,medium,50,True,True,True,False,184.0
ADWIN (tuned),sudden,medium,50,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,50,True,True,True,False,109.0
HDDM_W (tuned),sudden,medium,50,True,True,True,False,14.0
RDDM (tuned),sudden,medium,50,True,True,True,False,87.0
ECDD (tuned),sudden,medium,50,True,True,True,False,19.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,50,True,True,True,False,79.0
Page-Hinkley (tuned),sudden,medium,51,True,True,True,False,66.0
DDM (tuned),sudden,medium,51,True,True,True,False,116.0
EDDM (tuned),sudden,medium,51,True,True,True,False,244.0
ADWIN (tuned),sudden,medium,51,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,51,True,True,True,False,58.0
HDDM_W (tuned),sudden,medium,51,True,True,True,False,39.0
RDDM (tuned),sudden,medium,51,True,True,True,False,142.0
ECDD (tuned),sudden,medium,51,True,True,True,False,42.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,51,True,True,True,False,66.0
Page-Hinkley (tuned),sudden,medium,52,True,True,True,False,75.0
DDM (tuned),sudden,medium,52,True,True,True,False,59.0
EDDM (tuned),sudden,medium,52,True,True,True,False,253.0
ADWIN (tuned),sudden,medium,52,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,52,True,True,True,False,57.0
HDDM_W (tuned),sudden,medium,52,True,True,True,False,45.0
RDDM (tuned),sudden,medium,52,True,True,True,False,65.0
ECDD (tuned),sudden,medium,52,True,True,True,False,50.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,52,True,True,True,False,59.0
Page-Hinkley (tuned),sudden,medium,53,True,True,True,False,119.0
DDM (tuned),sudden,medium,53,True,True,True,False,40.0
EDDM (tuned),sudden,medium,53,True,True,True,False,182.0
ADWIN (tuned),sudden,medium,53,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,53,True,True,True,False,39.0
HDDM_W (tuned),sudden,medium,53,True,True,True,False,31.0
RDDM (tuned),sudden,medium,53,True,True,True,False,44.0
ECDD (tuned),sudden,medium,53,True,True,True,False,31.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,53,True,True,True,False,40.0
Page-Hinkley (tuned),sudden,medium,54,True,True,True,False,195.0
DDM (tuned),sudden,medium,54,True,True,True,False,57.0
EDDM (tuned),sudden,medium,54,True,True,True,False,304.0
ADWIN (tuned),sudden,medium,54,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,54,True,True,True,False,43.0
HDDM_W (tuned),sudden,medium,54,True,True,True,False,30.0
RDDM (tuned),sudden,medium,54,True,True,True,False,83.0
ECDD (tuned),sudden,medium,54,True,True,True,False,30.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,54,True,True,True,False,57.0
Page-Hinkley (tuned),sudden,medium,55,True,True,True,False,153.0
DDM (tuned),sudden,medium,55,True,True,True,False,134.0
EDDM (tuned),sudden,medium,55,True,True,True,False,347.0
ADWIN (tuned),sudden,medium,55,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,55,True,True,True,False,163.0
HDDM_W (tuned),sudden,medium,55,True,True,True,False,58.0
RDDM (tuned),sudden,medium,55,True,True,True,False,148.0
ECDD (tuned),sudden,medium,55,True,True,True,False,58.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,55,True,True,True,False,134.0
Page-Hinkley (tuned),sudden,medium,56,True,True,True,False,108.0
DDM (tuned),sudden,medium,56,True,True,True,False,62.0
EDDM (tuned),sudden,medium,56,True,True,True,False,165.0
ADWIN (tuned),sudden,medium,56,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,56,True,True,True,False,73.0
HDDM_W (tuned),sudden,medium,56,True,True,True,False,58.0
RDDM (tuned),sudden,medium,56,True,True,True,False,68.0
ECDD (tuned),sudden,medium,56,True,True,True,False,54.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,56,True,True,True,False,62.0
Page-Hinkley (tuned),sudden,medium,57,True,True,True,False,46.0
DDM (tuned),sudden,medium,57,True,True,True,False,55.0
EDDM (tuned),sudden,medium,57,True,True,True,False,292.0
ADWIN (tuned),sudden,medium,57,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,57,True,True,True,False,46.0
HDDM_W (tuned),sudden,medium,57,True,True,True,False,19.0
RDDM (tuned),sudden,medium,57,True,True,True,False,78.0
ECDD (tuned),sudden,medium,57,True,True,True,False,19.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,57,True,True,True,False,46.0
Page-Hinkley (tuned),sudden,medium,58,True,True,True,False,68.0
DDM (tuned),sudden,medium,58,True,True,True,False,45.0
EDDM (tuned),sudden,medium,58,True,True,True,False,98.0
ADWIN (tuned),sudden,medium,58,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,58,True,True,True,False,44.0
HDDM_W (tuned),sudden,medium,58,True,True,True,False,27.0
RDDM (tuned),sudden,medium,58,True,True,True,False,58.0
ECDD (tuned),sudden,medium,58,True,True,True,False,38.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,58,True,True,True,False,45.0
Page-Hinkley (tuned),sudden,medium,59,True,True,True,False,80.0
DDM (tuned),sudden,medium,59,True,True,True,False,59.0
EDDM (tuned),sudden,medium,59,True,True,True,False,187.0
ADWIN (tuned),sudden,medium,59,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,59,True,True,True,False,70.0
HDDM_W (tuned),sudden,medium,59,True,True,True,False,31.0
RDDM (tuned),sudden,medium,59,True,True,True,False,62.0
ECDD (tuned),sudden,medium,59,True,True,True,False,29.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,59,True,True,True,False,59.0
Page-Hinkley (tuned),sudden,medium,60,True,True,True,False,46.0
DDM (tuned),sudden,medium,60,True,True,True,False,23.0
EDDM (tuned),sudden,medium,60,True,True,True,False,28.0
ADWIN (tuned),sudden,medium,60,True,True,True,False,47.0
HDDM_A (tuned),sudden,medium,60,True,True,True,False,28.0
HDDM_W (tuned),sudden,medium,60,True,True,True,False,2.0
RDDM (tuned),sudden,medium,60,True,True,False,True,
ECDD (tuned),sudden,medium,60,True,True,True,False,0.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,60,True,True,True,False,23.0
Page-Hinkley (tuned),sudden,medium,61,True,True,True,False,52.0
DDM (tuned),sudden,medium,61,True,True,True,False,33.0
EDDM (tuned),sudden,medium,61,True,True,True,False,66.0
ADWIN (tuned),sudden,medium,61,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,61,True,True,True,False,34.0
HDDM_W (tuned),sudden,medium,61,True,True,True,False,15.0
RDDM (tuned),sudden,medium,61,True,True,True,False,41.0
ECDD (tuned),sudden,medium,61,True,True,True,False,24.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,61,True,True,True,False,33.0
Page-Hinkley (tuned),sudden,medium,62,True,True,True,False,73.0
DDM (tuned),sudden,medium,62,True,True,True,False,103.0
EDDM (tuned),sudden,medium,62,True,True,True,False,193.0
ADWIN (tuned),sudden,medium,62,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,62,True,True,True,False,136.0
HDDM_W (tuned),sudden,medium,62,True,True,True,False,67.0
RDDM (tuned),sudden,medium,62,True,True,True,False,122.0
ECDD (tuned),sudden,medium,62,True,True,True,False,67.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,62,True,True,True,False,73.0
Page-Hinkley (tuned),sudden,medium,63,True,True,True,False,54.0
DDM (tuned),sudden,medium,63,True,True,True,False,46.0
EDDM (tuned),sudden,medium,63,True,True,True,False,119.0
ADWIN (tuned),sudden,medium,63,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,63,True,True,True,False,44.0
HDDM_W (tuned),sudden,medium,63,True,True,True,False,26.0
RDDM (tuned),sudden,medium,63,True,True,True,False,73.0
ECDD (tuned),sudden,medium,63,True,True,True,False,30.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,63,True,True,True,False,46.0
Page-Hinkley (tuned),sudden,medium,64,True,True,True,False,109.0
DDM (tuned),sudden,medium,64,True,True,True,False,47.0
EDDM (tuned),sudden,medium,64,True,True,True,False,78.0
ADWIN (tuned),sudden,medium,64,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,64,True,True,True,False,78.0
HDDM_W (tuned),sudden,medium,64,True,True,True,False,42.0
RDDM (tuned),sudden,medium,64,True,True,True,False,61.0
ECDD (tuned),sudden,medium,64,True,True,True,False,41.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,64,True,True,True,False,47.0
Page-Hinkley (tuned),sudden,medium,65,True,True,True,False,71.0
DDM (tuned),sudden,medium,65,True,True,True,False,58.0
EDDM (tuned),sudden,medium,65,True,True,True,False,266.0
ADWIN (tuned),sudden,medium,65,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,65,True,True,True,False,38.0
HDDM_W (tuned),sudden,medium,65,True,True,True,False,12.0
RDDM (tuned),sudden,medium,65,True,True,True,False,135.0
ECDD (tuned),sudden,medium,65,True,True,True,False,12.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,65,True,True,True,False,58.0
Page-Hinkley (tuned),sudden,medium,66,True,True,True,False,105.0
DDM (tuned),sudden,medium,66,True,True,True,False,166.0
EDDM (tuned),sudden,medium,66,True,True,True,False,287.0
ADWIN (tuned),sudden,medium,66,True,True,True,False,335.0
HDDM_A (tuned),sudden,medium,66,True,True,True,False,201.0
HDDM_W (tuned),sudden,medium,66,True,True,True,False,81.0
RDDM (tuned),sudden,medium,66,True,True,True,False,199.0
ECDD (tuned),sudden,medium,66,True,True,True,False,81.0
Page-Hinkley+DDM (OR hybrid),sudden,medium,66,True,True,True,False,105.0
Page-Hinkley (tuned),sudden,medium,67,True,True,True,False,72.0
DDM (tuned),sudden,medium,67,True,True,True,False,49.0
EDDM (tuned),sudden,medium,67,True,True,True,False,201.0
