detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
DDM,sudden,medium,80,True,True,True,False,67.0
EDDM,sudden,medium,80,True,True,True,False,22.0
ADWIN,sudden,medium,80,True,True,True,False,303.0
HDDM_A,sudden,medium,80,True,True,True,False,30.0
HDDM_W,sudden,medium,80,True,True,True,False,265.0
RDDM,sudden,medium,80,True,True,True,False,23.0
ECDD,sudden,medium,80,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,80,True,True,True,False,71.0
Page-Hinkley,sudden,medium,81,True,False,False,False,
DDM,sudden,medium,81,True,True,True,False,65.0
EDDM,sudden,medium,81,True,True,True,False,61.0
ADWIN,sudden,medium,81,True,False,False,False,
HDDM_A,sudden,medium,81,True,True,True,False,155.0
HDDM_W,sudden,medium,81,True,False,False,False,
RDDM,sudden,medium,81,True,True,True,False,43.0
ECDD,sudden,medium,81,True,True,True,False,2.0
Page-Hinkley (tuned),sudden,medium,81,True,True,True,False,161.0
Page-Hinkley,sudden,medium,82,True,False,False,False,
DDM,sudden,medium,82,True,True,False,True,
EDDM,sudden,medium,82,True,True,True,False,54.0
ADWIN,sudden,medium,82,True,True,True,False,367.0
HDDM_A,sudden,medium,82,True,True,True,False,128.0
HDDM_W,sudden,medium,82,True,False,False,False,
RDDM,sudden,medium,82,True,True,False,True,
ECDD,sudden,medium,82,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,82,True,True,True,False,62.0
Page-Hinkley,sudden,medium,83,True,True,True,False,330.0
DDM,sudden,medium,83,True,True,False,True,
EDDM,sudden,medium,83,True,True,True,False,74.0
ADWIN,sudden,medium,83,True,True,True,False,335.0
HDDM_A,sudden,medium,83,True,True,True,False,128.0
HDDM_W,sudden,medium,83,True,False,False,False,
RDDM,sudden,medium,83,True,True,True,False,44.0
ECDD,sudden,medium,83,True,True,True,False,30.0
Page-Hinkley (tuned),sudden,medium,83,True,True,True,False,106.0
Page-Hinkley,sudden,medium,84,True,False,False,False,
DDM,sudden,medium,84,True,True,True,False,23.0
EDDM,sudden,medium,84,True,True,True,False,67.0
ADWIN,sudden,medium,84,True,True,True,False,143.0
HDDM_A,sudden,medium,84,True,True,True,False,81.0
HDDM_W,sudden,medium,84,True,False,False,False,
RDDM,sudden,medium,84,True,True,True,False,6.0
ECDD,sudden,medium,84,True,True,True,False,4.0
Page-Hinkley (tuned),sudden,medium,84,True,True,True,False,101.0
Page-Hinkley,sudden,medium,85,True,True,True,False,361.0
DDM,sudden,medium,85,True,True,False,True,
EDDM,sudden,medium,85,True,True,True,False,76.0
ADWIN,sudden,medium,85,True,True,True,False,207.0
HDDM_A,sudden,medium,85,True,True,True,False,93.0
HDDM_W,sudden,medium,85,True,True,True,False,363.0
RDDM,sudden,medium,85,True,True,True,False,7.0
ECDD,sudden,medium,85,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,85,True,True,True,False,126.0
Page-Hinkley,sudden,medium,86,True,False,False,False,
DDM,sudden,medium,86,True,True,True,False,57.0
EDDM,sudden,medium,86,True,True,True,False,72.0
ADWIN,sudden,medium,86,True,False,False,False,
HDDM_A,sudden,medium,86,True,True,True,False,154.0
HDDM_W,sudden,medium,86,True,True,True,False,165.0
RDDM,sudden,medium,86,True,True,True,False,22.0
ECDD,sudden,medium,86,True,True,True,False,22.0
Page-Hinkley (tuned),sudden,medium,86,True,True,True,False,125.0
Page-Hinkley,sudden,medium,87,True,False,False,False,
DDM,sudden,medium,87,True,True,False,True,
EDDM,sudden,medium,87,True,True,True,False,14.0
ADWIN,sudden,medium,87,True,True,True,False,367.0
HDDM_A,sudden,medium,87,True,True,True,False,36.0
HDDM_W,sudden,medium,87,True,True,True,False,37.0
RDDM,sudden,medium,87,True,True,False,True,
ECDD,sudden,medium,87,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,87,True,True,True,False,36.0
Page-Hinkley,sudden,medium,88,True,False,False,False,
DDM,sudden,medium,88,True,True,True,False,25.0
EDDM,sudden,medium,88,True,True,True,False,100.0
ADWIN,sudden,medium,88,True,True,True,False,335.0
HDDM_A,sudden,medium,88,True,True,True,False,142.0
HDDM_W,sudden,medium,88,True,False,False,False,
RDDM,sudden,medium,88,True,True,True,False,20.0
ECDD,sudden,medium,88,True,True,True,False,10.0
Page-Hinkley (tuned),sudden,medium,88,True,True,True,False,121.0
Page-Hinkley,sudden,medium,89,True,True,True,False,357.0
DDM,sudden,medium,89,True,True,False,True,
EDDM,sudden,medium,89,True,True,True,False,1.0
ADWIN,sudden,medium,89,True,True,True,False,207.0
HDDM_A,sudden,medium,89,True,True,True,False,94.0
HDDM_W,sudden,medium,89,True,False,False,False,
RDDM,sudden,medium,89,True,True,False,True,
ECDD,sudden,medium,89,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,89,True,True,True,False,30.0
Page-Hinkley,sudden,medium,90,True,True,True,False,329.0
DDM,sudden,medium,90,True,True,False,True,
EDDM,sudden,medium,90,True,True,True,False,48.0
ADWIN,sudden,medium,90,True,True,True,False,175.0
HDDM_A,sudden,medium,90,True,True,True,False,71.0
HDDM_W,sudden,medium,90,True,True,True,False,184.0
RDDM,sudden,medium,90,True,True,False,True,
ECDD,sudden,medium,90,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,90,True,True,True,False,48.0
Page-Hinkley,sudden,medium,91,True,False,False,False,
DDM,sudden,medium,91,True,True,False,True,
EDDM,sudden,medium,91,True,True,True,False,104.0
ADWIN,sudden,medium,91,True,True,True,False,207.0
HDDM_A,sudden,medium,91,True,True,True,False,124.0
HDDM_W,sudden,medium,91,True,False,False,False,
RDDM,sudden,medium,91,True,True,False,True,
ECDD,sudden,medium,91,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,91,True,True,True,False,120.0
Page-Hinkley,sudden,medium,92,True,True,True,False,378.0
DDM,sudden,medium,92,True,True,True,False,17.0
EDDM,sudden,medium,92,True,True,True,False,30.0
ADWIN,sudden,medium,92,True,True,True,False,175.0
HDDM_A,sudden,medium,92,True,True,True,False,32.0
HDDM_W,sudden,medium,92,True,False,False,False,
RDDM,sudden,medium,92,True,True,False,True,
ECDD,sudden,medium,92,True,True,True,False,16.0
Page-Hinkley (tuned),sudden,medium,92,True,True,True,False,63.0
Page-Hinkley,sudden,medium,93,True,True,True,False,285.0
DDM,sudden,medium,93,True,True,False,True,
EDDM,sudden,medium,93,True,True,True,False,68.0
ADWIN,sudden,medium,93,True,True,True,False,367.0
HDDM_A,sudden,medium,93,True,True,True,False,124.0
HDDM_W,sudden,medium,93,True,True,True,False,256.0
RDDM,sudden,medium,93,True,True,True,False,21.0
ECDD,sudden,medium,93,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,93,True,True,True,False,68.0
Page-Hinkley,sudden,medium,94,True,False,False,False,
DDM,sudden,medium,94,True,True,True,False,86.0
EDDM,sudden,medium,94,True,True,True,False,74.0
ADWIN,sudden,medium,94,True,False,False,False,
HDDM_A,sudden,medium,94,True,True,True,False,181.0
HDDM_W,sudden,medium,94,True,False,False,False,
RDDM,sudden,medium,94,True,True,True,False,42.0
ECDD,sudden,medium,94,True,True,True,False,40.0
Page-Hinkley (tuned),sudden,medium,94,True,True,True,False,173.0
Page-Hinkley,sudden,medium,95,True,True,True,False,314.0
DDM,sudden,medium,95,True,True,False,True,
EDDM,sudden,medium,95,True,True,True,False,72.0
ADWIN,sudden,medium,95,True,True,True,False,175.0
HDDM_A,sudden,medium,95,True,True,True,False,102.0
HDDM_W,sudden,medium,95,True,True,True,False,390.0
RDDM,sudden,medium,95,True,True,False,True,
ECDD,sudden,medium,95,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,95,True,True,True,False,75.0
Page-Hinkley,sudden,medium,96,True,True,True,False,360.0
DDM,sudden,medium,96,True,True,True,False,36.0
EDDM,sudden,medium,96,True,True,True,False,16.0
ADWIN,sudden,medium,96,True,True,True,False,175.0
HDDM_A,sudden,medium,96,True,True,True,False,38.0
HDDM_W,sudden,medium,96,True,True,True,False,43.0
RDDM,sudden,medium,96,True,True,True,False,23.0
ECDD,sudden,medium,96,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,96,True,True,True,False,65.0
Page-Hinkley,sudden,medium,97,True,False,False,False,
DDM,sudden,medium,97,True,True,True,False,19.0
EDDM,sudden,medium,97,True,True,True,False,18.0
ADWIN,sudden,medium,97,True,True,True,False,303.0
HDDM_A,sudden,medium,97,True,True,True,False,29.0
HDDM_W,sudden,medium,97,True,True,True,False,312.0
RDDM,sudden,medium,97,True,True,True,False,6.0
ECDD,sudden,medium,97,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,97,True,True,True,False,74.0
Page-Hinkley,sudden,medium,98,True,True,True,False,361.0
DDM,sudden,medium,98,True,True,False,True,
EDDM,sudden,medium,98,True,True,True,False,14.0
ADWIN,sudden,medium,98,True,True,True,False,367.0
HDDM_A,sudden,medium,98,True,True,True,False,25.0
HDDM_W,sudden,medium,98,True,False,False,False,
RDDM,sudden,medium,98,True,True,True,False,20.0
ECDD,sudden,medium,98,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,98,True,True,True,False,53.0
Page-Hinkley,sudden,medium,99,True,False,False,False,
DDM,sudden,medium,99,True,True,True,False,62.0
EDDM,sudden,medium,99,True,True,True,False,36.0
ADWIN,sudden,medium,99,True,False,False,False,
HDDM_A,sudden,medium,99,True,True,True,False,80.0
HDDM_W,sudden,medium,99,True,False,False,False,
RDDM,sudden,medium,99,True,True,True,False,34.0
ECDD,sudden,medium,99,True,True,False,True,
Page-Hinkley (tuned),sudden,medium,99,True,True,True,False,105.0
Page-Hinkley,sudden,large,0,True,True,True,False,176.0
DDM,sudden,large,0,True,True,True,False,49.0
EDDM,sudden,large,0,True,True,True,False,9.0
ADWIN,sudden,large,0,True,True,True,False,111.0
HDDM_A,sudden,large,0,True,True,True,False,13.0
HDDM_W,sudden,large,0,True,True,True,False,85.0
RDDM,sudden,large,0,True,True,True,False,8.0
ECDD,sudden,large,0,True,True,False,True,
Page-Hinkley (tuned),sudden,large,0,True,True,True,False,35.0
Page-Hinkley,sudden,large,1,True,True,True,False,145.0
DDM,sudden,large,1,True,True,False,True,
EDDM,sudden,large,1,True,True,True,False,23.0
ADWIN,sudden,large,1,True,True,True,False,79.0
HDDM_A,sudden,large,1,True,True,True,False,16.0
HDDM_W,sudden,large,1,True,True,True,False,44.0
RDDM,sudden,large,1,True,True,False,True,
ECDD,sudden,large,1,True,True,False,True,
Page-Hinkley (tuned),sudden,large,1,True,True,True,False,23.0
Page-Hinkley,sudden,large,2,True,True,True,False,243.0
DDM,sudden,large,2,True,True,False,True,
EDDM,sudden,large,2,True,True,True,False,10.0
ADWIN,sudden,large,2,True,True,True,False,143.0
HDDM_A,sudden,large,2,True,True,True,False,4.0
HDDM_W,sudden,large,2,True,True,True,False,16.0
RDDM,sudden,large,2,True,True,True,False,6.0
ECDD,sudden,large,2,True,True,False,True,
Page-Hinkley (tuned),sudden,large,2,True,True,True,False,73.0
Page-Hinkley,sudden,large,3,True,True,True,False,171.0
DDM,sudden,large,3,True,True,True,False,13.0
EDDM,sudden,large,3,True,True,True,False,13.0
ADWIN,sudden,large,3,True,True,True,False,143.0
HDDM_A,sudden,large,3,True,True,True,False,24.0
HDDM_W,sudden,large,3,True,True,True,False,70.0
RDDM,sudden,large,3,True,True,False,True,
ECDD,sudden,large,3,True,True,False,True,
Page-Hinkley (tuned),sudden,large,3,True,True,True,False,36.0
Page-Hinkley,sudden,large,4,True,True,True,False,243.0
DDM,sudden,large,4,True,True,False,True,
EDDM,sudden,large,4,True,True,True,False,1.0
ADWIN,sudden,large,4,True,True,True,False,111.0
HDDM_A,sudden,large,4,True,True,True,False,19.0
HDDM_W,sudden,large,4,True,True,True,False,19.0
RDDM,sudden,large,4,True,True,False,True,
ECDD,sudden,large,4,True,True,False,True,
Page-Hinkley (tuned),sudden,large,4,True,True,True,False,23.0
Page-Hinkley,sudden,large,5,True,True,True,False,141.0
DDM,sudden,large,5,True,True,False,True,
EDDM,sudden,large,5,True,True,True,False,36.0
ADWIN,sudden,large,5,True,True,True,False,111.0
HDDM_A,sudden,large,5,True,True,True,False,29.0
HDDM_W,sudden,large,5,True,True,True,False,32.0
RDDM,sudden,large,5,True,True,False,True,
ECDD,sudden,large,5,True,True,False,True,
Page-Hinkley (tuned),sudden,large,5,True,True,True,False,30.0
Page-Hinkley,sudden,large,6,True,True,True,False,194.0
DDM,sudden,large,6,True,True,True,False,8.0
EDDM,sudden,large,6,True,True,True,False,26.0
ADWIN,sudden,large,6,True,True,True,False,111.0
HDDM_A,sudden,large,6,True,True,True,False,33.0
HDDM_W,sudden,large,6,True,True,True,False,27.0
RDDM,sudden,large,6,True,True,False,True,
ECDD,sudden,large,6,True,True,False,True,
Page-Hinkley (tuned),sudden,large,6,True,True,True,False,48.0
Page-Hinkley,sudden,large,7,True,True,True,False,256.0
DDM,sudden,large,7,True,True,True,False,20.0
EDDM,sudden,large,7,True,True,True,False,20.0
ADWIN,sudden,large,7,True,True,True,False,111.0
HDDM_A,sudden,large,7,True,True,True,False,6.0
HDDM_W,sudden,large,7,True,True,True,False,38.0
RDDM,sudden,large,7,True,True,True,False,7.0
ECDD,sudden,large,7,True,True,True,False,2.0
Page-Hinkley (tuned),sudden,large,7,True,True,True,False,94.0
Page-Hinkley,sudden,large,8,True,True,True,False,255.0
DDM,sudden,large,8,True,True,True,False,28.0
EDDM,sudden,large,8,True,True,True,False,18.0
ADWIN,sudden,large,8,True,True,True,False,175.0
HDDM_A,sudden,large,8,True,True,True,False,57.0
HDDM_W,sudden,large,8,True,True,True,False,83.0
RDDM,sudden,large,8,True,True,True,False,18.0
ECDD,sudden,large,8,True,True,True,False,8.0
Page-Hinkley (tuned),sudden,large,8,True,True,True,False,71.0
Page-Hinkley,sudden,large,9,True,True,True,False,218.0
DDM,sudden,large,9,True,True,True,False,18.0
EDDM,sudden,large,9,True,True,True,False,18.0
ADWIN,sudden,large,9,True,True,True,False,143.0
HDDM_A,sudden,large,9,True,True,True,False,29.0
HDDM_W,sudden,large,9,True,True,True,False,48.0
RDDM,sudden,large,9,True,True,True,False,10.0
ECDD,sudden,large,9,True,True,True,False,7.0
Page-Hinkley (tuned),sudden,large,9,True,True,True,False,73.0
Page-Hinkley,sudden,large,10,True,True,True,False,147.0
DDM,sudden,large,10,True,True,False,True,
EDDM,sudden,large,10,True,True,True,False,24.0
ADWIN,sudden,large,10,True,True,True,False,79.0
HDDM_A,sudden,large,10,True,True,True,False,29.0
HDDM_W,sudden,large,10,True,True,True,False,33.0
RDDM,sudden,large,10,True,True,False,True,
ECDD,sudden,large,10,True,True,False,True,
Page-Hinkley (tuned),sudden,large,10,True,True,True,False,24.0
Page-Hinkley,sudden,large,11,True,True,True,False,183.0
DDM,sudden,large,11,True,True,True,False,22.0
EDDM,sudden,large,11,True,True,False,True,
ADWIN,sudden,large,11,True,True,True,False,143.0
HDDM_A,sudden,large,11,True,True,True,False,23.0
HDDM_W,sudden,large,11,True,True,True,False,34.0
RDDM,sudden,large,11,True,True,True,False,5.0
ECDD,sudden,large,11,True,True,False,True,
Page-Hinkley (tuned),sudden,large,11,True,True,True,False,34.0
Page-Hinkley,sudden,large,12,True,True,True,False,181.0
DDM,sudden,large,12,True,True,True,False,13.0
EDDM,sudden,large,12,True,True,True,False,48.0
ADWIN,sudden,large,12,True,True,True,False,111.0
HDDM_A,sudden,large,12,True,True,True,False,59.0
HDDM_W,sudden,large,12,True,True,True,False,72.0
RDDM,sudden,large,12,True,True,True,False,2.0
ECDD,sudden,large,12,True,True,False,True,
Page-Hinkley (tuned),sudden,large,12,True,True,True,False,66.0
Page-Hinkley,sudden,large,13,True,True,True,False,158.0
DDM,sudden,large,13,True,True,True,False,15.0
EDDM,sudden,large,13,True,True,True,False,13.0
ADWIN,sudden,large,13,True,True,True,False,79.0
HDDM_A,sudden,large,13,True,True,True,False,37.0
HDDM_W,sudden,large,13,True,True,True,False,37.0
RDDM,sudden,large,13,True,True,True,False,6.0
ECDD,sudden,large,13,True,True,False,True,
Page-Hinkley (tuned),sudden,large,13,True,True,True,False,21.0
Page-Hinkley,sudden,large,14,True,True,True,False,203.0
DDM,sudden,large,14,True,True,False,True,
EDDM,sudden,large,14,True,True,True,False,8.0
ADWIN,sudden,large,14,True,True,True,False,143.0
HDDM_A,sudden,large,14,True,True,True,False,17.0
HDDM_W,sudden,large,14,True,True,True,False,102.0
RDDM,sudden,large,14,True,True,False,True,
ECDD,sudden,large,14,True,True,False,True,
Page-Hinkley (tuned),sudden,large,14,True,True,True,False,18.0
Page-Hinkley,sudden,large,15,True,True,True,False,157.0
DDM,sudden,large,15,True,True,True,False,10.0
EDDM,sudden,large,15,True,True,True,False,22.0
ADWIN,sudden,large,15,True,True,True,False,111.0
HDDM_A,sudden,large,15,True,True,True,False,36.0
HDDM_W,sudden,large,15,True,True,True,False,36.0
RDDM,sudden,large,15,True,True,False,True,
ECDD,sudden,large,15,True,True,False,True,
Page-Hinkley (tuned),sudden,large,15,True,True,True,False,28.0
Page-Hinkley,sudden,large,16,True,True,True,False,185.0
DDM,sudden,large,16,True,True,True,False,22.0
EDDM,sudden,large,16,True,True,True,False,33.0
ADWIN,sudden,large,16,True,True,True,False,143.0
HDDM_A,sudden,large,16,True,True,True,False,23.0
HDDM_W,sudden,large,16,True,True,True,False,119.0
RDDM,sudden,large,16,True,True,True,False,13.0
ECDD,sudden,large,16,True,True,True,False,4.0
Page-Hinkley (tuned),sudden,large,16,True,True,True,False,40.0
Page-Hinkley,sudden,large,17,True,True,True,False,184.0
DDM,sudden,large,17,True,True,True,False,24.0
EDDM,sudden,large,17,True,True,True,False,22.0
ADWIN,sudden,large,17,True,True,True,False,79.0
HDDM_A,sudden,large,17,True,True,True,False,12.0
HDDM_W,sudden,large,17,True,True,True,False,25.0
RDDM,sudden,large,17,True,True,True,False,10.0
ECDD,sudden,large,17,True,True,False,True,
Page-Hinkley (tuned),sudden,large,17,True,True,True,False,29.0
Page-Hinkley,sudden,large,18,True,True,True,False,191.0
DDM,sudden,large,18,True,True,True,False,25.0
EDDM,sudden,large,18,True,True,True,False,30.0
ADWIN,sudden,large,18,True,True,True,False,111.0
HDDM_A,sudden,large,18,True,True,True,False,9.0
HDDM_W,sudden,large,18,True,True,True,False,46.0
RDDM,sudden,large,18,True,True,False,True,
ECDD,sudden,large,18,True,True,False,True,
Page-Hinkley (tuned),sudden,large,18,True,True,True,False,62.0
Page-Hinkley,sudden,large,19,True,True,True,False,183.0
DDM,sudden,large,19,True,True,False,True,
EDDM,sudden,large,19,True,True,True,False,13.0
ADWIN,sudden,large,19,True,True,True,False,79.0
HDDM_A,sudden,large,19,True,True,True,False,13.0
HDDM_W,sudden,large,19,True,True,True,False,78.0
RDDM,sudden,large,19,True,True,False,True,
ECDD,sudden,large,19,True,True,False,True,
Page-Hinkley (tuned),sudden,large,19,True,True,True,False,22.0
Page-Hinkley,sudden,large,20,True,True,True,False,223.0
DDM,sudden,large,20,True,True,True,False,20.0
EDDM,sudden,large,20,True,True,True,False,18.0
ADWIN,sudden,large,20,True,True,True,False,79.0
HDDM_A,sudden,large,20,True,True,True,False,20.0
HDDM_W,sudden,large,20,True,True,True,False,26.0
RDDM,sudden,large,20,True,True,False,True,
ECDD,sudden,large,20,True,True,False,True,
Page-Hinkley (tuned),sudden,large,20,True,True,True,False,76.0
Page-Hinkley,sudden,large,21,True,True,True,False,171.0
DDM,sudden,large,21,True,True,False,True,
EDDM,sudden,large,21,True,True,True,False,43.0
ADWIN,sudden,large,21,True,True,True,False,111.0
HDDM_A,sudden,large,21,True,True,True,False,46.0
HDDM_W,sudden,large,21,True,True,True,False,103.0
RDDM,sudden,large,21,True,True,False,True,
ECDD,sudden,large,21,True,True,False,True,
Page-Hinkley (tuned),sudden,large,21,True,True,True,False,47.0
Page-Hinkley,sudden,large,22,True,True,True,False,190.0
DDM,sudden,large,22,True,True,False,True,
EDDM,sudden,large,22,True,True,True,False,27.0
