detector,scenario,magnitude,trial,is_real_drift,detected_at_all,correct_detection,false_alarm,delay
Page-Hinkley (tuned),sudden,medium,71,True,True,True,False,57.0
DDM (tuned),sudden,medium,71,True,True,True,False,84.0
EDDM (tuned),sudden,medium,71,True,True,True,False,85.0
ADWIN (tuned),sudden,medium,71,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,71,True,True,True,False,96.0
HDDM_W (tuned),sudden,medium,71,True,True,True,False,15.0
RDDM (tuned),sudden,medium,71,True,True,True,False,117.0
ECDD (tuned),sudden,medium,71,True,True,True,False,16.0
Page-Hinkley (tuned),sudden,medium,72,True,True,True,False,52.0
DDM (tuned),sudden,medium,72,True,True,True,False,55.0
EDDM (tuned),sudden,medium,72,True,True,True,False,132.0
ADWIN (tuned),sudden,medium,72,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,72,True,True,True,False,56.0
HDDM_W (tuned),sudden,medium,72,True,True,True,False,4.0
RDDM (tuned),sudden,medium,72,True,True,True,False,90.0
ECDD (tuned),sudden,medium,72,True,True,True,False,21.0
Page-Hinkley (tuned),sudden,medium,73,True,True,True,False,34.0
DDM (tuned),sudden,medium,73,True,True,True,False,40.0
EDDM (tuned),sudden,medium,73,True,True,True,False,52.0
ADWIN (tuned),sudden,medium,73,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,73,True,True,True,False,7.0
HDDM_W (tuned),sudden,medium,73,True,True,True,False,21.0
RDDM (tuned),sudden,medium,73,True,True,True,False,29.0
ECDD (tuned),sudden,medium,73,True,True,True,False,18.0
Page-Hinkley (tuned),sudden,medium,74,True,True,True,False,84.0
DDM (tuned),sudden,medium,74,True,True,True,False,109.0
EDDM (tuned),sudden,medium,74,True,True,True,False,343.0
ADWIN (tuned),sudden,medium,74,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,74,True,True,True,False,68.0
HDDM_W (tuned),sudden,medium,74,True,True,True,False,9.0
RDDM (tuned),sudden,medium,74,True,True,True,False,136.0
ECDD (tuned),sudden,medium,74,True,True,True,False,35.0
Page-Hinkley (tuned),sudden,medium,75,True,True,True,False,96.0
DDM (tuned),sudden,medium,75,True,True,True,False,35.0
EDDM (tuned),sudden,medium,75,True,True,True,False,140.0
ADWIN (tuned),sudden,medium,75,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,75,True,True,True,False,102.0
HDDM_W (tuned),sudden,medium,75,True,True,True,False,29.0
RDDM (tuned),sudden,medium,75,True,True,True,False,73.0
ECDD (tuned),sudden,medium,75,True,True,True,False,28.0
Page-Hinkley (tuned),sudden,medium,76,True,True,True,False,110.0
DDM (tuned),sudden,medium,76,True,True,True,False,83.0
EDDM (tuned),sudden,medium,76,True,True,True,False,56.0
ADWIN (tuned),sudden,medium,76,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,76,True,True,True,False,44.0
HDDM_W (tuned),sudden,medium,76,True,True,True,False,40.0
RDDM (tuned),sudden,medium,76,True,True,True,False,116.0
ECDD (tuned),sudden,medium,76,True,True,True,False,39.0
Page-Hinkley (tuned),sudden,medium,77,True,True,True,False,64.0
DDM (tuned),sudden,medium,77,True,True,True,False,99.0
EDDM (tuned),sudden,medium,77,True,True,True,False,212.0
ADWIN (tuned),sudden,medium,77,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,77,True,True,True,False,62.0
HDDM_W (tuned),sudden,medium,77,True,True,True,False,44.0
RDDM (tuned),sudden,medium,77,True,True,True,False,140.0
ECDD (tuned),sudden,medium,77,True,True,True,False,44.0
Page-Hinkley (tuned),sudden,medium,78,True,True,True,False,49.0
DDM (tuned),sudden,medium,78,True,True,True,False,49.0
EDDM (tuned),sudden,medium,78,True,True,True,False,90.0
ADWIN (tuned),sudden,medium,78,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,78,True,True,True,False,48.0
HDDM_W (tuned),sudden,medium,78,True,True,True,False,40.0
RDDM (tuned),sudden,medium,78,True,True,True,False,81.0
ECDD (tuned),sudden,medium,78,True,True,True,False,39.0
Page-Hinkley (tuned),sudden,medium,79,True,True,True,False,115.0
DDM (tuned),sudden,medium,79,True,True,True,False,32.0
EDDM (tuned),sudden,medium,79,True,True,True,False,195.0
ADWIN (tuned),sudden,medium,79,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,79,True,True,True,False,16.0
HDDM_W (tuned),sudden,medium,79,True,True,True,False,14.0
RDDM (tuned),sudden,medium,79,True,True,True,False,42.0
ECDD (tuned),sudden,medium,79,True,True,True,False,23.0
Page-Hinkley (tuned),sudden,medium,80,True,True,True,False,109.0
DDM (tuned),sudden,medium,80,True,True,True,False,62.0
EDDM (tuned),sudden,medium,80,True,True,True,False,204.0
ADWIN (tuned),sudden,medium,80,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,80,True,True,True,False,5.0
HDDM_W (tuned),sudden,medium,80,True,True,True,False,12.0
RDDM (tuned),sudden,medium,80,True,True,True,False,101.0
ECDD (tuned),sudden,medium,80,True,True,True,False,35.0
Page-Hinkley (tuned),sudden,medium,81,True,True,True,False,112.0
DDM (tuned),sudden,medium,81,True,True,True,False,50.0
EDDM (tuned),sudden,medium,81,True,True,True,False,112.0
ADWIN (tuned),sudden,medium,81,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,81,True,True,True,False,91.0
HDDM_W (tuned),sudden,medium,81,True,True,True,False,49.0
RDDM (tuned),sudden,medium,81,True,True,True,False,56.0
ECDD (tuned),sudden,medium,81,True,True,True,False,48.0
Page-Hinkley (tuned),sudden,medium,82,True,True,True,False,60.0
DDM (tuned),sudden,medium,82,True,True,True,False,55.0
EDDM (tuned),sudden,medium,82,True,True,True,False,265.0
ADWIN (tuned),sudden,medium,82,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,82,True,True,True,False,53.0
HDDM_W (tuned),sudden,medium,82,True,True,True,False,15.0
RDDM (tuned),sudden,medium,82,True,True,True,False,60.0
ECDD (tuned),sudden,medium,82,True,True,True,False,18.0
Page-Hinkley (tuned),sudden,medium,83,True,True,True,False,85.0
DDM (tuned),sudden,medium,83,True,True,True,False,69.0
EDDM (tuned),sudden,medium,83,True,True,True,False,163.0
ADWIN (tuned),sudden,medium,83,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,83,True,True,True,False,53.0
HDDM_W (tuned),sudden,medium,83,True,True,True,False,13.0
RDDM (tuned),sudden,medium,83,True,True,True,False,133.0
ECDD (tuned),sudden,medium,83,True,True,True,False,27.0
Page-Hinkley (tuned),sudden,medium,84,True,True,True,False,125.0
DDM (tuned),sudden,medium,84,True,True,True,False,77.0
EDDM (tuned),sudden,medium,84,True,True,True,False,191.0
ADWIN (tuned),sudden,medium,84,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,84,True,True,True,False,43.0
HDDM_W (tuned),sudden,medium,84,True,True,True,False,29.0
RDDM (tuned),sudden,medium,84,True,True,True,False,109.0
ECDD (tuned),sudden,medium,84,True,True,True,False,35.0
Page-Hinkley (tuned),sudden,medium,85,True,True,True,False,79.0
DDM (tuned),sudden,medium,85,True,True,True,False,43.0
EDDM (tuned),sudden,medium,85,True,True,True,False,232.0
ADWIN (tuned),sudden,medium,85,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,85,True,True,True,False,1.0
HDDM_W (tuned),sudden,medium,85,True,True,True,False,5.0
RDDM (tuned),sudden,medium,85,True,True,True,False,49.0
ECDD (tuned),sudden,medium,85,True,True,True,False,5.0
Page-Hinkley (tuned),sudden,medium,86,True,True,True,False,45.0
DDM (tuned),sudden,medium,86,True,True,True,False,44.0
EDDM (tuned),sudden,medium,86,True,True,True,False,45.0
ADWIN (tuned),sudden,medium,86,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,86,True,True,True,False,48.0
HDDM_W (tuned),sudden,medium,86,True,True,True,False,6.0
RDDM (tuned),sudden,medium,86,True,True,True,False,48.0
ECDD (tuned),sudden,medium,86,True,True,True,False,16.0
Page-Hinkley (tuned),sudden,medium,87,True,True,True,False,116.0
DDM (tuned),sudden,medium,87,True,True,True,False,25.0
EDDM (tuned),sudden,medium,87,True,True,True,False,127.0
ADWIN (tuned),sudden,medium,87,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,87,True,True,True,False,74.0
HDDM_W (tuned),sudden,medium,87,True,True,True,False,19.0
RDDM (tuned),sudden,medium,87,True,True,True,False,42.0
ECDD (tuned),sudden,medium,87,True,True,True,False,18.0
Page-Hinkley (tuned),sudden,medium,88,True,True,True,False,47.0
DDM (tuned),sudden,medium,88,True,True,True,False,26.0
EDDM (tuned),sudden,medium,88,True,True,True,False,138.0
ADWIN (tuned),sudden,medium,88,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,88,True,True,True,False,26.0
HDDM_W (tuned),sudden,medium,88,True,True,True,False,14.0
RDDM (tuned),sudden,medium,88,True,True,True,False,35.0
ECDD (tuned),sudden,medium,88,True,True,True,False,14.0
Page-Hinkley (tuned),sudden,medium,89,True,True,True,False,26.0
DDM (tuned),sudden,medium,89,True,True,True,False,25.0
EDDM (tuned),sudden,medium,89,True,True,True,False,65.0
ADWIN (tuned),sudden,medium,89,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,89,True,True,True,False,2.0
HDDM_W (tuned),sudden,medium,89,True,True,True,False,4.0
RDDM (tuned),sudden,medium,89,True,True,True,False,56.0
ECDD (tuned),sudden,medium,89,True,True,True,False,6.0
Page-Hinkley (tuned),sudden,medium,90,True,True,True,False,112.0
DDM (tuned),sudden,medium,90,True,True,True,False,85.0
EDDM (tuned),sudden,medium,90,True,True,True,False,268.0
ADWIN (tuned),sudden,medium,90,True,True,True,False,175.0
HDDM_A (tuned),sudden,medium,90,True,True,True,False,59.0
HDDM_W (tuned),sudden,medium,90,True,True,True,False,34.0
RDDM (tuned),sudden,medium,90,True,True,True,False,97.0
ECDD (tuned),sudden,medium,90,True,True,True,False,44.0
Page-Hinkley (tuned),sudden,medium,91,True,True,True,False,93.0
DDM (tuned),sudden,medium,91,True,True,True,False,76.0
EDDM (tuned),sudden,medium,91,True,True,True,False,196.0
ADWIN (tuned),sudden,medium,91,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,91,True,True,True,False,87.0
HDDM_W (tuned),sudden,medium,91,True,True,True,False,73.0
RDDM (tuned),sudden,medium,91,True,True,True,False,87.0
ECDD (tuned),sudden,medium,91,True,True,True,False,70.0
Page-Hinkley (tuned),sudden,medium,92,True,True,True,False,68.0
DDM (tuned),sudden,medium,92,True,True,True,False,31.0
EDDM (tuned),sudden,medium,92,True,True,True,False,154.0
ADWIN (tuned),sudden,medium,92,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,92,True,True,True,False,33.0
HDDM_W (tuned),sudden,medium,92,True,True,True,False,12.0
RDDM (tuned),sudden,medium,92,True,True,True,False,34.0
ECDD (tuned),sudden,medium,92,True,True,True,False,16.0
Page-Hinkley (tuned),sudden,medium,93,True,True,True,False,75.0
DDM (tuned),sudden,medium,93,True,True,True,False,44.0
EDDM (tuned),sudden,medium,93,True,True,True,False,195.0
ADWIN (tuned),sudden,medium,93,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,93,True,True,True,False,81.0
HDDM_W (tuned),sudden,medium,93,True,True,True,False,32.0
RDDM (tuned),sudden,medium,93,True,True,True,False,57.0
ECDD (tuned),sudden,medium,93,True,True,True,False,32.0
Page-Hinkley (tuned),sudden,medium,94,True,True,True,False,55.0
DDM (tuned),sudden,medium,94,True,True,True,False,24.0
EDDM (tuned),sudden,medium,94,True,True,True,False,104.0
ADWIN (tuned),sudden,medium,94,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,94,True,True,True,False,59.0
HDDM_W (tuned),sudden,medium,94,True,True,True,False,11.0
RDDM (tuned),sudden,medium,94,True,True,True,False,32.0
ECDD (tuned),sudden,medium,94,True,True,True,False,11.0
Page-Hinkley (tuned),sudden,medium,95,True,True,True,False,50.0
DDM (tuned),sudden,medium,95,True,True,True,False,59.0
EDDM (tuned),sudden,medium,95,True,True,True,False,156.0
ADWIN (tuned),sudden,medium,95,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,95,True,True,True,False,34.0
HDDM_W (tuned),sudden,medium,95,True,True,True,False,16.0
RDDM (tuned),sudden,medium,95,True,True,True,False,80.0
ECDD (tuned),sudden,medium,95,True,True,True,False,16.0
Page-Hinkley (tuned),sudden,medium,96,True,True,True,False,47.0
DDM (tuned),sudden,medium,96,True,True,True,False,31.0
EDDM (tuned),sudden,medium,96,True,True,True,False,108.0
ADWIN (tuned),sudden,medium,96,True,True,True,False,111.0
HDDM_A (tuned),sudden,medium,96,True,True,True,False,30.0
HDDM_W (tuned),sudden,medium,96,True,True,True,False,20.0
RDDM (tuned),sudden,medium,96,True,True,True,False,39.0
ECDD (tuned),sudden,medium,96,True,True,True,False,22.0
Page-Hinkley (tuned),sudden,medium,97,True,True,True,False,112.0
DDM (tuned),sudden,medium,97,True,True,True,False,40.0
EDDM (tuned),sudden,medium,97,True,True,True,False,183.0
ADWIN (tuned),sudden,medium,97,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,97,True,True,True,False,63.0
HDDM_W (tuned),sudden,medium,97,True,True,True,False,25.0
RDDM (tuned),sudden,medium,97,True,True,True,False,59.0
ECDD (tuned),sudden,medium,97,True,True,True,False,22.0
Page-Hinkley (tuned),sudden,medium,98,True,True,True,False,94.0
DDM (tuned),sudden,medium,98,True,True,True,False,65.0
EDDM (tuned),sudden,medium,98,True,True,True,False,197.0
ADWIN (tuned),sudden,medium,98,True,True,True,False,143.0
HDDM_A (tuned),sudden,medium,98,True,True,True,False,82.0
HDDM_W (tuned),sudden,medium,98,True,True,True,False,33.0
RDDM (tuned),sudden,medium,98,True,True,True,False,82.0
ECDD (tuned),sudden,medium,98,True,True,True,False,42.0
Page-Hinkley (tuned),sudden,medium,99,True,True,True,False,40.0
DDM (tuned),sudden,medium,99,True,True,True,False,23.0
EDDM (tuned),sudden,medium,99,True,True,True,False,77.0
ADWIN (tuned),sudden,medium,99,True,True,True,False,79.0
HDDM_A (tuned),sudden,medium,99,True,True,True,False,26.0
HDDM_W (tuned),sudden,medium,99,True,True,True,False,15.0
RDDM (tuned),sudden,medium,99,True,True,True,False,26.0
ECDD (tuned),sudden,medium,99,True,True,True,False,15.0
Page-Hinkley (tuned),sudden,large,0,True,True,True,False,14.0
DDM (tuned),sudden,large,0,True,True,True,False,11.0
EDDM (tuned),sudden,large,0,True,True,True,False,62.0
ADWIN (tuned),sudden,large,0,True,True,True,False,79.0
HDDM_A (tuned),sudden,large,0,True,True,True,False,14.0
HDDM_W (tuned),sudden,large,0,True,True,True,False,5.0
RDDM (tuned),sudden,large,0,True,True,True,False,19.0
ECDD (tuned),sudden,large,0,True,True,True,False,7.0
Page-Hinkley (tuned),sudden,large,1,True,True,True,False,40.0
DDM (tuned),sudden,large,1,True,True,True,False,20.0
EDDM (tuned),sudden,large,1,True,True,True,False,63.0
ADWIN (tuned),sudden,large,1,True,True,True,False,47.0
HDDM_A (tuned),sudden,large,1,True,True,True,False,18.0
HDDM_W (tuned),sudden,large,1,True,True,True,False,10.0
RDDM (tuned),sudden,large,1,True,True,True,False,22.0
ECDD (tuned),sudden,large,1,True,True,True,False,13.0
Page-Hinkley (tuned),sudden,large,2,True,True,True,False,56.0
DDM (tuned),sudden,large,2,True,True,True,False,36.0
EDDM (tuned),sudden,large,2,True,True,True,False,76.0
ADWIN (tuned),sudden,large,2,True,True,True,False,79.0
HDDM_A (tuned),sudden,large,2,True,True,True,False,20.0
HDDM_W (tuned),sudden,large,2,True,True,True,False,10.0
RDDM (tuned),sudden,large,2,True,True,True,False,49.0
ECDD (tuned),sudden,large,2,True,True,True,False,10.0
Page-Hinkley (tuned),sudden,large,3,True,True,True,False,82.0
DDM (tuned),sudden,large,3,True,True,True,False,73.0
EDDM (tuned),sudden,large,3,True,True,True,False,229.0
ADWIN (tuned),sudden,large,3,True,True,True,False,111.0
HDDM_A (tuned),sudden,large,3,True,True,True,False,65.0
HDDM_W (tuned),sudden,large,3,True,True,True,False,36.0
RDDM (tuned),sudden,large,3,True,True,True,False,86.0
ECDD (tuned),sudden,large,3,True,True,True,False,39.0
Page-Hinkley (tuned),sudden,large,4,True,True,True,False,33.0
DDM (tuned),sudden,large,4,True,True,True,False,52.0
EDDM (tuned),sudden,large,4,True,True,True,False,163.0
ADWIN (tuned),sudden,large,4,True,True,True,False,79.0
HDDM_A (tuned),sudden,large,4,True,True,True,False,22.0
HDDM_W (tuned),sudden,large,4,True,True,True,False,25.0
RDDM (tuned),sudden,large,4,True,True,True,False,64.0
ECDD (tuned),sudden,large,4,True,True,True,False,21.0
Page-Hinkley (tuned),sudden,large,5,True,True,True,False,46.0
DDM (tuned),sudden,large,5,True,True,True,False,20.0
EDDM (tuned),sudden,large,5,True,True,True,False,87.0
ADWIN (tuned),sudden,large,5,True,True,True,False,47.0
HDDM_A (tuned),sudden,large,5,True,True,True,False,12.0
HDDM_W (tuned),sudden,large,5,True,True,True,False,10.0
RDDM (tuned),sudden,large,5,True,True,True,False,28.0
ECDD (tuned),sudden,large,5,True,True,True,False,11.0
Page-Hinkley (tuned),sudden,large,6,True,True,True,False,34.0
DDM (tuned),sudden,large,6,True,True,True,False,13.0
EDDM (tuned),sudden,large,6,True,True,True,False,59.0
ADWIN (tuned),sudden,large,6,True,True,True,False,79.0
HDDM_A (tuned),sudden,large,6,True,True,True,False,5.0
HDDM_W (tuned),sudden,large,6,True,True,True,False,13.0
RDDM (tuned),sudden,large,6,True,True,True,False,17.0
ECDD (tuned),sudden,large,6,True,True,True,False,14.0
Page-Hinkley (tuned),sudden,large,7,True,True,True,False,30.0
DDM (tuned),sudden,large,7,True,True,True,False,63.0
EDDM (tuned),sudden,large,7,True,True,True,False,97.0
ADWIN (tuned),sudden,large,7,True,True,True,False,47.0
HDDM_A (tuned),sudden,large,7,True,True,True,False,11.0
HDDM_W (tuned),sudden,large,7,True,True,True,False,10.0
RDDM (tuned),sudden,large,7,True,True,True,False,71.0
ECDD (tuned),sudden,large,7,True,True,True,False,13.0
Page-Hinkley (tuned),sudden,large,8,True,True,True,False,20.0
DDM (tuned),sudden,large,8,True,True,True,False,14.0
EDDM (tuned),sudden,large,8,True,True,True,False,54.0
ADWIN (tuned),sudden,large,8,True,True,True,False,47.0
HDDM_A (tuned),sudden,large,8,True,True,True,False,23.0
HDDM_W (tuned),sudden,large,8,True,True,True,False,5.0
RDDM (tuned),sudden,large,8,True,True,True,False,20.0
ECDD (tuned),sudden,large,8,True,True,True,False,5.0
Page-Hinkley (tuned),sudden,large,9,True,True,True,False,53.0
DDM (tuned),sudden,large,9,True,True,True,False,51.0
EDDM (tuned),sudden,large,9,True,True,True,False,145.0
ADWIN (tuned),sudden,large,9,True,True,True,False,79.0
HDDM_A (tuned),sudden,large,9,True,True,True,False,29.0
HDDM_W (tuned),sudden,large,9,True,True,True,False,18.0
RDDM (tuned),sudden,large,9,True,True,True,False,58.0
ECDD (tuned),sudden,large,9,True,True,True,False,25.0
Page-Hinkley (tuned),sudden,large,10,True,True,True,False,43.0
DDM (tuned),sudden,large,10,True,True,True,False,26.0
EDDM (tuned),sudden,large,10,True,True,True,False,103.0
ADWIN (tuned),sudden,large,10,True,True,True,False,79.0
HDDM_A (tuned),sudden,large,10,True,True,True,False,14.0
HDDM_W (tuned),sudden,large,10,True,True,True,False,8.0
RDDM (tuned),sudden,large,10,True,True,True,False,34.0
ECDD (tuned),sudden,large,10,True,True,True,False,9.0
Page-Hinkley (tuned),sudden,large,11,True,True,True,False,63.0
DDM (tuned),sudden,large,11,True,True,True,False,35.0
EDDM (tuned),sudden,large,11,True,True,True,False,119.0
ADWIN (tuned),sudden,large,11,True,True,True,False,79.0
HDDM_A (tuned),sudden,large,11,True,True,True,False,34.0
HDDM_W (tuned),sudden,large,11,True,True,True,False,26.0
RDDM (tuned),sudden,large,11,True,True,True,False,37.0
ECDD (tuned),sudden,large,11,True,True,True,False,24.0
Page-Hinkley (tuned),sudden,large,12,True,True,True,False,26.0
DDM (tuned),sudden,large,12,True,True,True,False,19.0
EDDM (tuned),sudden,large,12,True,True,True,False,142.0
ADWIN (tuned),sudden,large,12,True,True,True,False,79.0
HDDM_A (tuned),sudden,large,12,True,True,True,False,16.0
HDDM_W (tuned),sudden,large,12,True,True,True,False,15.0
